GameId,Date,HomeTeam,AwayTeam,HomeScore,AwayScore,HomePitcherName,HomePitcherERA,HomePitcherWHIP,HomePitcherK,HomePitcherBB,HomePitcherIP,AwayPitcherName,AwayPitcherERA,AwayPitcherWHIP,AwayPitcherK,AwayPitcherBB,AwayPitcherIP,HomeOPS,AwayOPS,HomeWOBA,AwayWOBA,HomeERAPlus,AwayERAPlus,HomeFIP,AwayFIP
2024-04-04-MiamiMarlins-St.LouisCardinals,2024-04-04,St. Louis Cardinals,Miami Marlins,8,5,Lance Lynn,4.15,1.615,12,2,8.2,Ryan Weathers,4,1.667,11,5,9,0.7033,0.6775,0.3073,0.2958,100.5086,113.0864,3.9518,4.4418
2024-04-04-ChicagoWhiteSox-KansasCityRoyals,2024-04-04,Kansas City Royals,Chicago White Sox,10,1,Seth Lugo,0.71,1.026,7,3,12.2,Michael Soroka,4.91,1.455,2,3,11,0.7097,0.6178,0.3073,0.2723,90.4411,115.6408,3.7589,4.5552
2024-04-05-TorontoBlueJays-NewYorkYankees,2024-04-05,New York Yankees,Toronto Blue Jays,0,3,Marcus Stroman,0,0.833,10,3,12,Yusei Kikuchi,2.79,1.552,11,5,9.2,0.7615,0.7027,0.3306,0.3073,94.482,107.3028,4.0628,4.4262
2024-04-05-OaklandAthletics-DetroitTigers,2024-04-05,Detroit Tigers,Oakland Athletics,5,4,Tarik Skubal,2.92,0.73,15,2,12.1,JP Sears,8.68,1.607,2,3,9.1,0.685,0.6941,0.2989,0.303,90.2436,112.8006,3.7041,4.2363
2024-04-05-LosAngelesDodgers-ChicagoCubs,2024-04-05,Chicago Cubs,Los Angeles Dodgers,9,7,Kyle Hendricks,11.74,2.739,6,4,7.2,Bobby Miller,5.87,1.174,14,3,7.2,0.7103,0.7812,0.3108,0.3371,93.9827,95.306,4.0434,4.1778
2024-04-05-TampaBayRays-ColoradoRockies,2024-04-05,Colorado Rockies,Tampa Bay Rays,10,7,Austin Gomber,6.23,1.846,10,6,8.2,Zack Littell,0.82,1,11,2,11,0.7039,0.6685,0.3056,0.2943,117.0294,97.6469,4.9356,4.0452
2024-04-05-BaltimoreOrioles-PittsburghPirates,2024-04-05,Pittsburgh Pirates,Baltimore Orioles,2,5,Jared Jones,3.86,0.943,17,2,11.2,Grayson Rodriguez,2.19,1.054,16,3,12.1,0.6724,0.7508,0.2949,0.3244,99.5084,98.5086,4.0326,3.9411
2024-04-05-SanDiegoPadres-SanFranciscoGiants,2024-04-05,San Francisco Giants,San Diego Padres,3,2,Jordan Hicks,0.75,0.75,11,1,12,Dylan Cease,3.38,0.938,13,4,10.2,0.7008,0.7445,0.3052,0.3236,102.5696,97.0046,3.7977,3.7765
2024-04-05-NewYorkMets-CincinnatiReds,2024-04-05,Cincinnati Reds,New York Mets,2,3,Hunter Greene,2.53,1.219,13,5,10.2,Jose Quintana,2.61,1.645,8,6,10.1,0.6928,0.7341,0.3034,0.3201,94.5729,99.6284,4.2505,4.0505
2024-04-05-PhiladelphiaPhillies-WashingtonNationals,2024-04-05,Washington Nationals,Philadelphia Phillies,0,4,Patrick Corbin,6.97,1.935,8,4,10.1,Aaron Nola,5.4,1.8,7,5,10,0.6835,0.7498,0.3002,0.3253,104.013,91.7154,3.9364,3.8589
2024-04-05-ArizonaDiamondbacks-AtlantaBraves,2024-04-05,Atlanta Braves,Arizona Diamondbacks,6,5,Spencer Strider,7,1.667,12,5,9,Tommy Henry,7,1.778,9,4,9,0.7245,NA,0.3148,NA,84.0513,NA,3.4402,NA
2024-04-05-ChicagoWhiteSox-KansasCityRoyals,2024-04-05,Kansas City Royals,Chicago White Sox,2,1,Brady Singer,0.68,0.525,14,2,13.1,Erick Fedde,2.79,1.448,11,3,9.2,0.7097,0.6178,0.3073,0.2723,90.4411,115.6408,3.7589,4.5552
2024-04-05-HoustonAstros-TexasRangers,2024-04-05,Texas Rangers,Houston Astros,10,2,Cody Bradford,2.13,0.474,10,1,12.2,Hunter Brown,6.43,2.571,8,6,7,0.6856,0.7407,0.3003,0.321,110.1692,93.6816,4.318,4.0296
2024-04-05-SeattleMariners-MilwaukeeBrewers,2024-04-05,Milwaukee Brewers,Seattle Mariners,6,5,Freddy Peralta,3.09,0.6,15,2,11.2,Logan Gilbert,3.55,0.868,15,2,12.2,0.7285,0.687,0.3185,0.3033,89.5379,92.9071,4.1872,3.7317
2024-04-05-BostonRedSox-LosAngelesAngels,2024-04-05,Los Angeles Angels,Boston Red Sox,6,8,Griffin Canning,8.38,1.655,6,4,9.2,Kutter Crawford,0.84,0.844,12,4,10.2,0.6706,0.7412,0.2957,0.3207,112.6735,96.5497,4.6815,4.1041
2024-04-06-OaklandAthletics-DetroitTigers,2024-04-06,Detroit Tigers,Oakland Athletics,0,4,Kenta Maeda,9,1.556,5,5,9,Paul Blackburn,0,0.538,7,1,13,0.685,0.6941,0.2989,0.303,90.2436,112.8006,3.7041,4.2363
2024-04-06-ClevelandGuardians-MinnesotaTwins,2024-04-06,Minnesota Twins,Cleveland Guardians,1,3,Joe Ryan,3.18,0.794,12,1,11.1,Carlos Carrasco,4.5,1.375,9,4,8,0.7261,0.7028,0.3159,0.3058,105.7107,90.5126,3.8441,3.9809
2024-04-06-MiamiMarlins-St.LouisCardinals,2024-04-06,St. Louis Cardinals,Miami Marlins,3,1,Steven Matz,1.74,1.161,6,3,10.1,Trevor Rogers,5.4,1.9,9,7,10,0.7033,0.6775,0.3073,0.2958,100.5086,113.0864,3.9518,4.4418
2024-04-06-LosAngelesDodgers-ChicagoCubs,2024-04-06,Chicago Cubs,Los Angeles Dodgers,1,4,Jordan Wicks,4.15,1.731,13,4,8.2,Yoshinobu Yamamoto,0,0.7,13,2,10,0.7103,0.7812,0.3108,0.3371,93.9827,95.306,4.0434,4.1778
2024-04-06-BaltimoreOrioles-PittsburghPirates,2024-04-06,Pittsburgh Pirates,Baltimore Orioles,5,4,Bailey Falter,5.4,1,3,4,10,Tyler Wells,4.76,1.235,10,2,11.1,0.6724,0.7508,0.2949,0.3244,99.5084,98.5086,4.0326,3.9411
2024-04-06-PhiladelphiaPhillies-WashingtonNationals,2024-04-06,Washington Nationals,Philadelphia Phillies,2,5,Jake Irvin,5.73,1.364,9,3,11,Ranger Suárez,4.09,0.727,11,1,11,0.6835,0.7498,0.3002,0.3253,104.013,91.7154,3.9364,3.8589
2024-04-06-NewYorkMets-CincinnatiReds,2024-04-06,Cincinnati Reds,New York Mets,9,6,Nick Martinez,7.2,1.6,9,2,10,Luis Severino,3.6,1.6,13,2,10,0.6928,0.7341,0.3034,0.3201,94.5729,99.6284,4.2505,4.0505
2024-04-06-HoustonAstros-TexasRangers,2024-04-06,Texas Rangers,Houston Astros,7,2,Jon Gray,6.14,2.455,5,6,7.1,J.P. France,4.76,1.5,9,3,11.1,0.6856,0.7407,0.3003,0.321,110.1692,93.6816,4.318,4.0296
2024-04-06-TorontoBlueJays-NewYorkYankees,2024-04-06,New York Yankees,Toronto Blue Jays,9,8,Clarke Schmidt,4.66,1.655,9,3,9.2,Kevin Gausman,9.53,1.412,6,2,5.2,0.7615,0.7027,0.3306,0.3073,94.482,107.3028,4.0628,4.4262
2024-04-06-ChicagoWhiteSox-KansasCityRoyals,2024-04-06,Kansas City Royals,Chicago White Sox,3,0,Michael Wacha,2.25,0.583,13,2,12,Chris Flexen,5.91,1.594,5,5,10.2,0.7097,0.6178,0.3073,0.2723,90.4411,115.6408,3.7589,4.5552
2024-04-06-SeattleMariners-MilwaukeeBrewers,2024-04-06,Milwaukee Brewers,Seattle Mariners,3,5,DL Hall,4.82,1.929,6,4,9.1,Bryce Miller,3,1,13,3,12,0.7285,0.687,0.3185,0.3033,89.5379,92.9071,4.1872,3.7317
2024-04-06-ArizonaDiamondbacks-AtlantaBraves,2024-04-06,Atlanta Braves,Arizona Diamondbacks,9,8,Max Fried,18,3.2,6,4,5,Brandon Pfaadt,5.06,1.313,13,1,10.2,0.7245,NA,0.3148,NA,84.0513,NA,3.4402,NA
2024-04-06-TampaBayRays-ColoradoRockies,2024-04-06,Colorado Rockies,Tampa Bay Rays,6,8,Ryan Feltner,3.27,1,14,4,11,Tyler Alexander,8.68,1.929,8,4,9.1,0.7039,0.6685,0.3056,0.2943,117.0294,97.6469,4.9356,4.0452
2024-04-06-SanDiegoPadres-SanFranciscoGiants,2024-04-06,San Francisco Giants,San Diego Padres,0,4,Keaton Winn,5.73,1,7,4,11,Michael King,1.64,1.273,10,8,11,0.7008,0.7445,0.3052,0.3236,102.5696,97.0046,3.7977,3.7765
2024-04-06-BostonRedSox-LosAngelesAngels,2024-04-06,Los Angeles Angels,Boston Red Sox,2,1,Reid Detmers,1.64,0.818,19,4,11,Garrett Whitlock,0.96,1.179,12,4,9.1,0.6706,0.7412,0.2957,0.3207,112.6735,96.5497,4.6815,4.1041
2024-04-07-BaltimoreOrioles-PittsburghPirates,2024-04-07,Pittsburgh Pirates,Baltimore Orioles,3,2,Marco Gonzales,2.45,1,6,2,11,Dean Kremer,2.19,0.73,11,1,12.1,0.6724,0.7508,0.2949,0.3244,99.5084,98.5086,4.0326,3.9411
2024-04-07-PhiladelphiaPhillies-WashingtonNationals,2024-04-07,Washington Nationals,Philadelphia Phillies,3,2,MacKenzie Gore,4.09,1.273,12,4,11,Cristopher Sánchez,4.82,1.607,9,4,9.1,0.6835,0.7498,0.3002,0.3253,104.013,91.7154,3.9364,3.8589
2024-04-07-ArizonaDiamondbacks-AtlantaBraves,2024-04-07,Atlanta Braves,Arizona Diamondbacks,5,2,Chris Sale,3.38,1.031,13,2,10.2,Ryne Nelson,8.22,1.826,9,4,7.2,0.7245,NA,0.3148,NA,84.0513,NA,3.4402,NA
2024-04-07-TorontoBlueJays-NewYorkYankees,2024-04-07,New York Yankees,Toronto Blue Jays,8,3,Luis Gil,3,1.111,14,7,9,Bowden Francis,12.96,1.92,12,4,8.1,0.7615,0.7027,0.3306,0.3073,94.482,107.3028,4.0628,4.4262
2024-04-07-NewYorkMets-CincinnatiReds,2024-04-07,Cincinnati Reds,New York Mets,1,3,Andrew Abbott,3.48,1.355,8,4,10.1,Sean Manaea,0.82,0.727,14,4,11,0.6928,0.7341,0.3034,0.3201,94.5729,99.6284,4.2505,4.0505
2024-04-07-OaklandAthletics-DetroitTigers,2024-04-07,Detroit Tigers,Oakland Athletics,1,7,Jack Flaherty,5.25,1.167,12,1,12,Joe Boyle,8.22,2.217,10,7,7.2,0.685,0.6941,0.2989,0.303,90.2436,112.8006,3.7041,4.2363
2024-04-07-ChicagoWhiteSox-KansasCityRoyals,2024-04-07,Kansas City Royals,Chicago White Sox,5,3,Alec Marsh,3.09,1.029,8,2,11.2,Garrett Crochet,2,0.667,21,1,18,0.7097,0.6178,0.3073,0.2723,90.4411,115.6408,3.7589,4.5552
2024-04-07-SeattleMariners-MilwaukeeBrewers,2024-04-07,Milwaukee Brewers,Seattle Mariners,12,4,Colin Rea,1.64,1.273,5,2,11,Emerson Hancock,11.42,1.962,7,2,8.2,0.7285,0.687,0.3185,0.3033,89.5379,92.9071,4.1872,3.7317
2024-04-07-MiamiMarlins-St.LouisCardinals,2024-04-07,St. Louis Cardinals,Miami Marlins,3,10,Kyle Gibson,6.23,1.077,9,3,13,Max Meyer,2.45,0.727,7,3,11,0.7033,0.6775,0.3073,0.2958,100.5086,113.0864,3.9518,4.4418
2024-04-07-LosAngelesDodgers-ChicagoCubs,2024-04-07,Chicago Cubs,Los Angeles Dodgers,8,1,Shota Imanaga,0,0.4,12,0,10,Gavin Stone,9,2.125,11,4,8,0.7103,0.7812,0.3108,0.3371,93.9827,95.306,4.0434,4.1778
2024-04-07-TampaBayRays-ColoradoRockies,2024-04-07,Colorado Rockies,Tampa Bay Rays,2,3,Dakota Hudson,2.38,1.235,6,3,11.1,Ryan Pepiot,4.63,0.943,14,4,11.2,0.7039,0.6685,0.3056,0.2943,117.0294,97.6469,4.9356,4.0452
2024-04-07-SanDiegoPadres-SanFranciscoGiants,2024-04-07,San Francisco Giants,San Diego Padres,3,2,Logan Webb,4.86,1.56,13,4,16.2,Matt Waldron,3.86,1.5,12,2,9.1,0.7008,0.7445,0.3052,0.3236,102.5696,97.0046,3.7977,3.7765
2024-04-07-BostonRedSox-LosAngelesAngels,2024-04-07,Los Angeles Angels,Boston Red Sox,2,12,Chase Silseth,6.75,1.5,12,4,8,Tanner Houck,0,0.75,17,2,12,0.6706,0.7412,0.2957,0.3207,112.6735,96.5497,4.6815,4.1041
2024-04-07-HoustonAstros-TexasRangers,2024-04-07,Texas Rangers,Houston Astros,1,3,Dane Dunning,4.15,1.077,14,7,13,Ronel Blanco,0,0.467,11,6,15,0.6856,0.7407,0.3003,0.321,110.1692,93.6816,4.318,4.0296
2024-04-08-ChicagoWhiteSox-ClevelandGuardians,2024-04-08,Cleveland Guardians,Chicago White Sox,4,0,Triston McKenzie,4,1.444,4,6,9,Tanner Banks,2.08,0.923,8,1,4.1,0.7028,0.6178,0.3058,0.2723,90.5126,115.6408,3.9809,4.5552
2024-04-08-MiamiMarlins-NewYorkYankees,2024-04-08,New York Yankees,Miami Marlins,7,0,Nestor Cortes,3.5,1.056,13,4,18,Jesús Luzardo,7.2,1.533,17,9,15,0.7615,0.6775,0.3306,0.2958,94.482,113.0864,4.0628,4.4418
2024-04-08-DetroitTigers-PittsburghPirates,2024-04-08,Pittsburgh Pirates,Detroit Tigers,7,4,Mitch Keller,5.29,1.588,17,7,17,Reese Olson,5.4,1.7,6,5,10,0.6724,0.685,0.2949,0.2989,99.5084,90.2436,4.0326,3.7041
2024-04-08-MilwaukeeBrewers-CincinnatiReds,2024-04-08,Cincinnati Reds,Milwaukee Brewers,10,8,Graham Ashcraft,5.4,1.286,11,2,11.2,Aaron Ashby,9.82,2.182,2,2,3.2,0.6928,0.7285,0.3034,0.3185,94.5729,89.5379,4.2505,4.1872
2024-04-08-SeattleMariners-TorontoBlueJays,2024-04-08,Toronto Blue Jays,Seattle Mariners,5,2,José Berríos,1.45,1.125,14,5,18.2,Luis Castillo,6.89,1.851,18,4,15.2,0.7027,0.687,0.3073,0.3033,107.3028,92.9071,4.4262,3.7317
2024-04-08-NewYorkMets-AtlantaBraves,2024-04-08,Atlanta Braves,New York Mets,7,8,Charlie Morton,3.18,1.324,10,7,11.1,Julio Teheran,13.5,3,3,2,2.2,0.7245,0.7341,0.3148,0.3201,84.0513,99.6284,3.4402,4.0505
2024-04-08-LosAngelesDodgers-MinnesotaTwins,2024-04-08,Minnesota Twins,Los Angeles Dodgers,2,4,Bailey Ober,12.79,2.368,8,3,6.1,James Paxton,1.64,1.182,9,6,11,0.7261,0.7812,0.3159,0.3371,105.7107,95.306,3.8441,4.1778
2024-04-08-PhiladelphiaPhillies-St.LouisCardinals,2024-04-08,St. Louis Cardinals,Philadelphia Phillies,3,5,Miles Mikolas,4.76,1.471,12,5,17,Spencer Turnbull,0,0.545,13,1,11,0.7033,0.7498,0.3073,0.3253,100.5086,91.7154,3.9518,3.8589
2024-04-08-HoustonAstros-TexasRangers,2024-04-08,Texas Rangers,Houston Astros,5,10,Andrew Heaney,7.56,1.32,9,3,8.1,Seth Martinez,0,0.571,2,1,7,0.6856,0.7407,0.3003,0.321,110.1692,93.6816,4.318,4.0296
2024-04-08-ArizonaDiamondbacks-ColoradoRockies,2024-04-08,Colorado Rockies,Arizona Diamondbacks,7,5,Kyle Freeland,16.03,2.906,6,6,10.2,Zac Gallen,2.25,1.188,19,5,16,0.7039,NA,0.3056,NA,117.0294,NA,4.9356,NA
2024-04-08-TampaBayRays-LosAngelesAngels,2024-04-08,Los Angeles Angels,Tampa Bay Rays,7,1,Tyler Anderson,0,0.786,8,3,14,Zach Eflin,6.35,1.294,15,2,17,0.6706,0.6685,0.2957,0.2943,112.6735,97.6469,4.6815,4.0452
2024-04-08-ChicagoCubs-SanDiegoPadres,2024-04-08,San Diego Padres,Chicago Cubs,9,8,Yu Darvish,4.8,1.267,17,5,15,Javier Assad,1.64,1,12,4,11,0.7445,0.7103,0.3236,0.3108,97.0046,93.9827,3.7765,4.0434
2024-04-08-WashingtonNationals-SanFranciscoGiants,2024-04-08,San Francisco Giants,Washington Nationals,1,8,Blake Snell,9,1.667,5,2,3,Trevor Williams,2.61,1.065,7,5,10.1,0.7008,0.6835,0.3052,0.3002,102.5696,104.013,3.7977,3.9364
2024-04-09-DetroitTigers-PittsburghPirates,2024-04-09,Pittsburgh Pirates,Detroit Tigers,3,5,Martín Pérez,1.89,1.211,15,5,19,Casey Mize,4.82,1.393,6,3,9.1,0.6724,0.685,0.2949,0.2989,99.5084,90.2436,4.0326,3.7041
2024-04-09-BaltimoreOrioles-BostonRedSox,2024-04-09,Boston Red Sox,Baltimore Orioles,1,7,Brayan Bello,4.11,1.109,11,3,15.1,Corbin Burnes,1.93,0.75,20,2,18.2,0.7412,0.7508,0.3207,0.3244,96.5497,98.5086,4.1041,3.9411
2024-04-09-ChicagoWhiteSox-ClevelandGuardians,2024-04-09,Cleveland Guardians,Chicago White Sox,5,7,Logan Allen,4.6,1.34,13,4,15.2,Michael Soroka,6.14,1.568,6,6,14.2,0.7028,0.6178,0.3058,0.2723,90.5126,115.6408,3.9809,4.5552
2024-04-09-MilwaukeeBrewers-CincinnatiReds,2024-04-09,Cincinnati Reds,Milwaukee Brewers,5,9,Frankie Montas,2.16,1.14,13,4,16.2,Joe Ross,1.8,1.3,10,6,10,0.6928,0.7285,0.3034,0.3185,94.5729,89.5379,4.2505,4.1872
2024-04-09-MiamiMarlins-NewYorkYankees,2024-04-09,New York Yankees,Miami Marlins,3,2,Carlos Rodón,2.87,1.532,13,7,15.2,A.J. Puk,5.91,2.438,8,14,10.2,0.7615,0.6775,0.3306,0.2958,94.482,113.0864,4.0628,4.4418
2024-04-09-SeattleMariners-TorontoBlueJays,2024-04-09,Toronto Blue Jays,Seattle Mariners,5,3,Chris Bassitt,5.06,1.813,17,9,16,George Kirby,8.16,1.535,13,2,14.1,0.7027,0.687,0.3073,0.3033,107.3028,92.9071,4.4262,3.7317
2024-04-09-NewYorkMets-AtlantaBraves,2024-04-09,Atlanta Braves,New York Mets,6,5,Reynaldo López,0.75,1,11,5,12,Adrian Houser,5.4,1.6,4,5,10,0.7245,0.7341,0.3148,0.3201,84.0513,99.6284,3.4402,4.0505
2024-04-09-HoustonAstros-KansasCityRoyals,2024-04-09,Kansas City Royals,Houston Astros,4,3,Cole Ragans,2.6,1.269,21,6,17.1,Cristian Javier,1.1,1.163,13,9,16.1,0.7097,0.7407,0.3073,0.321,90.4411,93.6816,3.7589,4.0296
2024-04-09-LosAngelesDodgers-MinnesotaTwins,2024-04-09,Minnesota Twins,Los Angeles Dodgers,3,6,Louis Varland,9,2,10,5,9,Tyler Glasnow,1.89,0.632,26,3,19,0.7261,0.7812,0.3159,0.3371,105.7107,95.306,3.8441,4.1778
2024-04-09-PhiladelphiaPhillies-St.LouisCardinals,2024-04-09,St. Louis Cardinals,Philadelphia Phillies,3,0,Sonny Gray,0,1,5,0,5,Zack Wheeler,1.89,0.895,20,2,19,0.7033,0.7498,0.3073,0.3253,100.5086,91.7154,3.9518,3.8589
2024-04-09-OaklandAthletics-TexasRangers,2024-04-09,Texas Rangers,Oakland Athletics,3,4,Nathan Eovaldi,1.45,0.804,19,4,18.2,Alex Wood,8.03,1.946,12,6,12.1,0.6856,0.6941,0.3003,0.303,110.1692,112.8006,4.318,4.2363
2024-04-09-ArizonaDiamondbacks-ColoradoRockies,2024-04-09,Colorado Rockies,Arizona Diamondbacks,2,3,Cal Quantrill,7.2,1.733,10,5,15,Merrill Kelly,2.29,0.915,16,4,19.2,0.7039,NA,0.3056,NA,117.0294,NA,4.9356,NA
2024-04-09-TampaBayRays-LosAngelesAngels,2024-04-09,Los Angeles Angels,Tampa Bay Rays,4,6,Patrick Sandoval,5.84,1.784,15,7,12.1,Aaron Civale,2.12,0.941,18,4,17,0.6706,0.6685,0.2957,0.2943,112.6735,97.6469,4.6815,4.0452
2024-04-09-WashingtonNationals-SanFranciscoGiants,2024-04-09,San Francisco Giants,Washington Nationals,3,5,Kyle Harrison,4.76,1.176,17,3,17,Joan Adon,2.25,1.5,2,3,4,0.7008,0.6835,0.3052,0.3002,102.5696,104.013,3.7977,3.9364
2024-04-09-ChicagoCubs-SanDiegoPadres,2024-04-09,San Diego Padres,Chicago Cubs,1,5,Joe Musgrove,5.17,1.468,15,5,15.2,Ben Brown,6.1,1.452,11,4,10.1,0.7445,0.7103,0.3236,0.3108,97.0046,93.9827,3.7765,4.0434
2024-04-10-LosAngelesDodgers-MinnesotaTwins,2024-04-10,Minnesota Twins,Los Angeles Dodgers,3,2,Chris Paddack,4.15,1.846,7,4,8.2,Bobby Miller,5.4,1.457,18,6,11.2,0.7261,0.7812,0.3159,0.3371,105.7107,95.306,3.8441,4.1778
2024-04-10-PhiladelphiaPhillies-St.LouisCardinals,2024-04-10,St. Louis Cardinals,Philadelphia Phillies,3,4,Lance Lynn,2.63,1.39,18,6,13.2,Aaron Nola,4.5,1.5,10,8,16,0.7033,0.7498,0.3073,0.3253,100.5086,91.7154,3.9518,3.8589
2024-04-10-SeattleMariners-TorontoBlueJays,2024-04-10,Toronto Blue Jays,Seattle Mariners,1,6,Yusei Kikuchi,2.3,1.277,20,7,15.2,Logan Gilbert,2.66,0.836,23,3,20.1,0.7027,0.687,0.3073,0.3033,107.3028,92.9071,4.4262,3.7317
2024-04-10-ArizonaDiamondbacks-ColoradoRockies,2024-04-10,Colorado Rockies,Arizona Diamondbacks,3,5,Austin Gomber,4.91,1.636,14,8,14.2,Tommy Henry,5.79,1.643,15,7,14,0.7039,NA,0.3056,NA,117.0294,NA,4.9356,NA
2024-04-10-WashingtonNationals-SanFranciscoGiants,2024-04-10,San Francisco Giants,Washington Nationals,7,1,Jordan Hicks,1,0.833,13,3,18,Patrick Corbin,8.44,1.938,10,4,16,0.7008,0.6835,0.3052,0.3002,102.5696,104.013,3.7977,3.9364
2024-04-10-TampaBayRays-LosAngelesAngels,2024-04-10,Los Angeles Angels,Tampa Bay Rays,2,4,José Soriano,6.3,1.3,9,3,10,Zack Littell,1.17,1.304,15,5,15.1,0.6706,0.6685,0.2957,0.2943,112.6735,97.6469,4.6815,4.0452
2024-04-10-ChicagoWhiteSox-ClevelandGuardians,2024-04-10,Cleveland Guardians,Chicago White Sox,7,6,Tanner Bibee,5.93,1.829,15,8,13.2,Erick Fedde,4.3,1.432,14,6,14.2,0.7028,0.6178,0.3058,0.2723,90.5126,115.6408,3.9809,4.5552
2024-04-10-ChicagoCubs-SanDiegoPadres,2024-04-10,San Diego Padres,Chicago Cubs,10,2,Dylan Cease,2.16,0.84,20,6,16.2,Kyle Hendricks,12.08,2.368,8,4,12.2,0.7445,0.7103,0.3236,0.3108,97.0046,93.9827,3.7765,4.0434
2024-04-10-MilwaukeeBrewers-CincinnatiReds,2024-04-10,Cincinnati Reds,Milwaukee Brewers,2,7,Hunter Greene,4.86,1.2,22,6,16.2,Wade Miley,2.25,0.75,0,2,4,0.6928,0.7285,0.3034,0.3185,94.5729,89.5379,4.2505,4.1872
2024-04-10-MiamiMarlins-NewYorkYankees,2024-04-10,New York Yankees,Miami Marlins,2,5,Marcus Stroman,2.12,1.059,17,7,17,Ryan Weathers,2.57,1.5,12,8,14,0.7615,0.6775,0.3306,0.2958,94.482,113.0864,4.0628,4.4418
2024-04-10-BaltimoreOrioles-BostonRedSox,2024-04-10,Boston Red Sox,Baltimore Orioles,5,7,Kutter Crawford,0.57,0.957,18,8,15.2,Cole Irvin,8.1,1.9,7,5,10,0.7412,0.7508,0.3207,0.3244,96.5497,98.5086,4.1041,3.9411
2024-04-10-HoustonAstros-KansasCityRoyals,2024-04-10,Kansas City Royals,Houston Astros,11,2,Seth Lugo,1.45,1.179,9,5,18.2,Spencer Arrighetti,21,3.333,3,3,3,0.7097,0.7407,0.3073,0.321,90.4411,93.6816,3.7589,4.0296
2024-04-10-OaklandAthletics-TexasRangers,2024-04-10,Texas Rangers,Oakland Athletics,6,2,Cody Bradford,1.4,0.621,17,2,19.1,Ross Stripling,5.5,1.722,14,5,18,0.6856,0.6941,0.3003,0.303,110.1692,112.8006,4.318,4.2363
2024-04-11-NewYorkMets-AtlantaBraves,2024-04-11,Atlanta Braves,New York Mets,4,16,Allan Winans,10.8,2,1,2,5,Jose Quintana,3.45,1.532,12,8,15.2,0.7245,0.7341,0.3148,0.3201,84.0513,99.6284,3.4402,4.0505
2024-04-11-HoustonAstros-KansasCityRoyals,2024-04-11,Kansas City Royals,Houston Astros,13,3,Brady Singer,0.98,0.764,18,4,18.1,Seth Martinez,0,0.429,3,1,9.1,0.7097,0.7407,0.3073,0.321,90.4411,93.6816,3.7589,4.0296
2024-04-11-OaklandAthletics-TexasRangers,2024-04-11,Texas Rangers,Oakland Athletics,0,1,Jon Gray,4.38,1.784,14,7,12.1,JP Sears,5.17,1.213,7,6,15.2,0.6856,0.6941,0.3003,0.303,110.1692,112.8006,4.318,4.2363
2024-04-11-PittsburghPirates-PhiladelphiaPhillies,2024-04-11,Philadelphia Phillies,Pittsburgh Pirates,5,1,Ranger Suárez,2.65,0.706,19,3,17,Jared Jones,4,0.944,25,2,18,0.7498,0.6724,0.3253,0.2949,91.7154,99.5084,3.8589,4.0326
2024-04-11-BaltimoreOrioles-BostonRedSox,2024-04-11,Boston Red Sox,Baltimore Orioles,4,9,Garrett Whitlock,1.26,1.186,16,6,14.1,Grayson Rodriguez,2.5,1.167,21,5,18,0.7412,0.7508,0.3207,0.3244,96.5497,98.5086,4.1041,3.9411
2024-04-12-MinnesotaTwins-DetroitTigers,2024-04-12,Detroit Tigers,Minnesota Twins,8,2,Tarik Skubal,2.08,0.75,20,4,17.1,Pablo López,4.86,1.2,16,4,16.2,0.685,0.7261,0.2989,0.3159,90.2436,105.7107,3.7041,3.8441
2024-04-12-PittsburghPirates-PhiladelphiaPhillies,2024-04-12,Philadelphia Phillies,Pittsburgh Pirates,2,5,Cristopher Sánchez,3.52,1.435,15,7,15.1,Bailey Falter,4.2,0.933,6,4,15,0.7498,0.6724,0.3253,0.2949,91.7154,99.5084,3.8589,4.0326
2024-04-12-SanFranciscoGiants-TampaBayRays,2024-04-12,Tampa Bay Rays,San Francisco Giants,2,1,Jacob Waguespack,5.4,2.3,11,10,10,Keaton Winn,5.06,1.188,13,7,16,0.6685,0.7008,0.2943,0.3052,97.6469,102.5696,4.0452,3.7977
2024-04-12-MilwaukeeBrewers-BaltimoreOrioles,2024-04-12,Baltimore Orioles,Milwaukee Brewers,1,11,Tyler Wells,5.87,1.37,13,3,15.1,Freddy Peralta,2.55,0.679,26,2,17.2,0.7508,0.7285,0.3244,0.3185,98.5086,89.5379,3.9411,4.1872
2024-04-12-ColoradoRockies-TorontoBlueJays,2024-04-12,Toronto Blue Jays,Colorado Rockies,4,12,Kevin Gausman,11.57,1.929,10,2,9.1,Ryan Feltner,3.38,1.313,18,6,16,0.7027,0.7039,0.3073,0.3056,107.3028,117.0294,4.4262,4.9356
2024-04-12-LosAngelesAngels-BostonRedSox,2024-04-12,Boston Red Sox,Los Angeles Angels,0,7,Tanner Houck,2.04,1.189,19,2,17.2,Reid Detmers,1.04,0.808,26,6,17.1,0.7412,0.6706,0.3207,0.2957,96.5497,112.6735,4.1041,4.6815
2024-04-12-KansasCityRoyals-NewYorkMets,2024-04-12,New York Mets,Kansas City Royals,6,1,Luis Severino,3,1.4,17,6,15,Michael Wacha,4,1.056,17,4,18,0.7341,0.7097,0.3201,0.3073,99.6284,90.4411,4.0505,3.7589
